200402,ET,1262
200402,EZ,1761
200402,FG,36
200402,FI,440
200402,FJ,360
200402,FM,243
200402,FO,17
200402,FP,5
200402,FR,8521
200402,GA,270
200402,GB,314
200402,GG,1241
200402,GH,1344
200402,GI,28
200402,GJ,54
200402,GL,8
200402,GM,6277
200402,GP,7
200402,GQ,37
200402,GR,1453
200402,GT,253
200402,GV,181
200402,GY,219
200402,GZ,1350
200402,HA,9989
200402,HK,921
200402,HO,182
200402,HR,1958
200402,HU,1317
200402,IC,33
200402,ID,4019
200402,IN,3626
200402,IR,10780
200402,IS,13989
200402,IT,3391
200402,IV,1067
200402,IZ,21576
200402,JA,10337
200402,JE,2
200402,JM,573
200402,JO,1748
200402,KE,7833
200402,KG,645
200402,KN,6421
200402,KR,33
200402,KS,5023
200402,KU,1624
200402,KV,119
200402,KZ,1378
200402,LA,180
200402,LE,1924
200402,LG,825
200402,LH,632
200402,LI,1303
200402,LO,1042
200402,LS,17
200402,LT,86
200402,LU,123
200402,LY,3583
200402,MA,115
200402,MB,2
200402,MC,86
200402,MD,603
200402,MG,159
200402,MH,1
200402,MI,485
200402,MJ,260
200402,MK,1783
200402,ML,185
200402,MN,11
200402,MO,1382
200402,MP,95
200402,MR,181
200402,MT,109
200402,MU,242
200402,MV,65
200402,MX,1876
200402,MY,2579
200402,MZ,1024
200402,NC,7
200402,NE,15
200402,NG,219
200402,NH,35
200402,NI,13329
200402,NL,1136
200402,NO,1183
200402,NP,2264
200402,NR,13
200402,NS,87
200402,NT,3
200402,NU,186
200402,NZ,588
200402,OC,63
200402,OD,1
200402,OS,130
200402,PA,188
200402,PE,969
200402,PG,8
200402,PK,8895
200402,PL,2589
200402,PM,459
200402,PO,808
200402,PP,294
200402,PS,18
200402,PU,248
200402,QA,1071
200402,RB,2490
200402,RE,5
200402,RI,1318
200402,RM,40
200402,RN,1
200402,RO,1793
200402,RP,3126
200402,RQ,159
200402,RS,24831
200402,RW,1250
200402,SA,2853
200402,SC,6
200402,SE,67
200402,SF,5273
200402,SG,557
200402,SI,599
200402,SL,487
200402,SM,3
200402,SN,910
200402,SO,743
200402,SP,2674
200402,ST,16
200402,SU,2693
200402,SW,1073
200402,SY,2099
200402,SZ,1096
200402,TD,352
200402,TH,2929
200402,TI,927
200402,TL,2
200402,TN,73
200402,TO,488
200402,TP,127
200402,TS,778
200402,TT,217
200402,TU,5694
200402,TV,14
200402,TW,3923
200402,TX,467
200402,TZ,1026
200402,UG,5888
200402,UK,10699
200402,UP,3555
200402,US,40210
200402,UV,287
200402,UY,116
200402,UZ,1672
200402,VC,9
200402,VE,1575
200402,VI,7
200402,VM,2171
200402,VQ,7
200402,VT,48
200402,WA,1243
200402,WE,2526
200402,WI,16
200402,WS,36
200402,WZ,187
200402,YI,69
200402,YM,997
200402,ZA,2310
200402,ZI,3276
200403,,2479
200403,AA,25
200403,AC,183
200403,AE,645
200403,AF,11922
200403,AG,1474
200403,AJ,2817
200403,AL,2931
200403,AM,1596
200403,AN,2
200403,AO,2109
200403,AR,1240
200403,AS,3250
200403,AU,1181
200403,AV,2
200403,AY,15
200403,BA,563
200403,BB,132
200403,BC,407
200403,BD,88
200403,BE,3054
200403,BF,52
200403,BG,1731
200403,BH,35
200403,BK,1203
200403,BL,565
200403,BM,1258
200403,BN,262
200403,BO,1027
200403,BP,192
200403,BR,1541
200403,BT,229
200403,BU,1395
200403,BX,207
200403,BY,749
200403,CA,2286
200403,CB,1126
200403,CD,707
200403,CE,1840
200403,CF,271
200403,CG,846
200403,CH,15210
200403,CI,847
200403,CJ,3
200403,CM,602
200403,CN,210
200403,CO,2627
200403,CQ,1101
200403,CS,198
200403,CT,1961
200403,CU,2488
200403,CV,67
200403,CW,17
200403,CY,3147
200403,DA,927
200403,DJ,223
200403,DO,114
200403,DR,235
200403,EC,365
200403,EG,8230
200403,EI,1513
200403,EK,877
200403,EN,673
200403,ER,417
200403,ES,244
200403,ET,1195
200403,EZ,1918
200403,FG,35
200403,FI,641
200403,FJ,342
200403,FM,400
200403,FP,4
200403,FR,9505
200403,GA,213
200403,GB,104
200403,GG,2520
200403,GH,2500
200403,GI,21
200403,GJ,162
200403,GL,13
200403,GM,5551
200403,GP,13
200403,GQ,10
200403,GR,2409
200403,GT,212
200403,GV,646
200403,GY,169
200403,GZ,1921
200403,HA,9499
200403,HK,1532
200403,HO,122
200403,HR,2515
200403,HU,1311
200403,IC,48
200403,ID,3983
200403,IN,3472
200403,IO,4
200403,IR,7338
200403,IS,20049
200403,IT,3489
200403,IV,2135
200403,IZ,23156
200403,JA,8794
200403,JE,18
200403,JM,1813
200403,JO,2878
200403,KE,7979
200403,KG,1028
200403,KN,3193
200403,KR,7
200403,KS,4577
200403,KT,3
200403,KU,1060
200403,KV,239
200403,KZ,1291
200403,LA,485
200403,LE,1418
200403,LG,743
200403,LH,894
200403,LI,1048
200403,LO,1049
200403,LS,12
200403,LT,114
200403,LU,129
200403,LY,2777
200403,MA,430
200403,MB,18
200403,MC,154
200403,MD,717
200403,MF,4
200403,MG,209
200403,MH,25
200403,MI,303
200403,MJ,404
200403,MK,1343
200403,ML,438
200403,MN,18
200403,MO,2600
200403,MP,167
200403,MR,99
200403,MT,120
200403,MU,198
200403,MV,47
200403,MX,2501
200403,MY,2892
200403,MZ,936
200403,NC,17
200403,NE,1
200403,NG,249
200403,NH,26
200403,NI,14585
200403,NL,1225
200403,NO,1410
200403,NP,2486
200403,NR,18
200403,NS,39
200403,NT,11
200403,NU,185
200403,NZ,726
200403,OC,69
200403,OD,39
200403,OS,349
200403,PA,263
200403,PC,1
200403,PE,752
200403,PG,2
200403,PK,10869
200403,PL,2894
200403,PM,223
200403,PO,1117
200403,PP,283
200403,PS,9
200403,PU,430
200403,QA,1160
200403,RB,4922
200403,RE,6
200403,RI,1610
200403,RM,54
200403,RO,1711
200403,RP,3139
200403,RQ,125
200403,RS,24159
200403,RW,1366
200403,SA,3223
200403,SC,31
200403,SE,139
200403,SF,7397
200403,SG,597
200403,SI,1064
200403,SL,808
200403,SN,740
200403,SO,866
200403,SP,11346
200403,ST,51
200403,SU,3519
200403,SW,1370
200403,SY,2640
200403,SZ,1553
200403,TD,346
200403,TH,2946
200403,TI,1322
200403,TL,5
200403,TN,102
200403,TO,258
200403,TP,298
200403,TS,1956
200403,TT,94
200403,TU,6293
200403,TV,1
200403,TW,6049
200403,TX,616
200403,TZ,1600
200403,UG,5856
200403,UK,11547
200403,UP,3985
200403,US,42820
200403,UV,189
200403,UY,139
200403,UZ,2521
200403,VC,48
200403,VE,1611
200403,VI,1
200403,VM,2172
200403,VQ,2
200403,VT,38
200403,WA,1606
200403,WE,2214
200403,WI,67
200403,WS,36
200403,WZ,322
200403,YI,77
200403,YM,1992
200403,ZA,2764
200403,ZI,3712
200404,,2615
200404,AA,4
200404,AC,15
200404,AE,879
200404,AF,9440
200404,AG,1331
200404,AJ,2529
200404,AL,1939
200404,AM,2522
200404,AN,5
200404,AO,2272
200404,AQ,3
200404,AR,1220
200404,AS,3133
200404,AU,875
200404,AV,15
200404,AY,27
200404,BA,505
200404,BB,66
200404,BC,456
200404,BD,41
200404,BE,2486
200404,BF,128
200404,BG,1537
200404,BH,47
200404,BK,1305
200404,BL,721
200404,BM,1517
200404,BN,253
200404,BO,1292
200404,BP,187
200404,BR,1692
200404,BT,211
200404,BU,2203
200404,BX,94
200404,BY,936
200404,CA,2762
200404,CB,938
200404,CD,998
200404,CE,2282
200404,CF,184
200404,CG,692
200404,CH,17670
200404,CI,874
200404,CJ,7
200404,CM,447
200404,CN,148
200404,CO,1983
200404,CQ,975
200404,CS,41
200404,CT,221
200404,CU,2373
200404,CV,104
200404,CW,33
200404,CY,4533
200404,DA,1302
200404,DJ,125
200404,DO,72
200404,DR,347
200404,EC,409
200404,EG,4262
200404,EI,1873
200404,EK,287
200404,EN,608
200404,ER,402
200404,ES,537
200404,ET,1369
200404,EZ,2292
200404,FG,12
200404,FI,386
200404,FJ,472
200404,FK,2
200404,FM,385
200404,FO,3
200404,FP,7
200404,FR,7421
200404,GA,250
200404,GB,114
200404,GG,1522
200404,GH,1768
200404,GI,26
200404,GJ,100
200404,GL,35
200404,GM,4918
200404,GQ,19
200404,GR,2016
200404,GT,179
200404,GV,320
200404,GY,349
200404,GZ,1448
200404,HA,2383
200404,HK,1505
200404,HO,415
200404,HR,1947
200404,HU,1688
200404,IC,29
200404,ID,5984
200404,IN,3654
200404,IR,8677
200404,IS,17315
200404,IT,4997
200404,IV,1446
200404,IZ,43258
200404,JA,14175
200404,JE,54
200404,JM,423
200404,JO,3853
200404,KE,6411
200404,KG,1106
200404,KN,4116
200404,KR,4
200404,KS,5370
200404,KU,1088
200404,KV,58
200404,KZ,1503
200404,LA,431
200404,LE,1356
200404,LG,1001
200404,LH,853
200404,LI,1423
200404,LO,911
200404,LS,7
200404,LT,188
200404,LU,243
200404,LY,1584
200404,MA,124
200404,MB,5
200404,MC,137
200404,MD,676
200404,MG,244
200404,MH,6
200404,MI,365
200404,MJ,366
200404,MK,1195
200404,ML,211
200404,MN,1
200404,MO,1724
200404,MP,35
200404,MR,169
200404,MT,57
200404,MU,152
200404,MV,9
200404,MX,1798
200404,MY,2548
200404,MZ,857
200404,NC,14
200404,NE,8
200404,NG,288
200404,NH,82
200404,NI,12787
200404,NL,1427
200404,NO,1203
200404,NP,3472
200404,NR,149
200404,NS,31
200404,NT,8
200404,NU,104
200404,NZ,787
200404,OC,115
200404,OS,279
200404,PA,79
200404,PE,1110
200404,PG,52
200404,PK,6602
200404,PL,3249
200404,PM,125
200404,PO,772
200404,PP,238
200404,PS,47
200404,PU,369
200404,QA,1384
200404,RB,2685
200404,RE,6
200404,RI,1102
200404,RM,37
200404,RO,1542
200404,RP,3912
200404,RQ,142
200404,RS,25323
200404,RW,2809
200404,SA,3322
200404,SC,7
200404,SE,131
200404,SF,5949
200404,SG,372
200404,SH,1
200404,SI,960
200404,SL,566
200404,SN,754
200404,SO,723
200404,SP,6107
200404,ST,19
200404,SU,4509
200404,SW,1160
200404,SY,2730
200404,SZ,893
200404,TD,286
200404,TH,3658
200404,TI,1778
200404,TN,54
200404,TO,175
200404,TP,147
200404,TS,1271
200404,TT,302
200404,TU,6272
200404,TV,22
200404,TW,4419
200404,TX,440
200404,TZ,994
200404,UG,5234
200404,UK,10235
200404,UP,4344
200404,US,44358
200404,UV,364
200404,UY,126
200404,UZ,2292
200404,VC,7
200404,VE,825
200404,VI,6
200404,VM,2542
200404,VQ,15
200404,VT,30
200404,WA,1504
200404,WE,2162
200404,WI,47
200404,WS,46
200404,WZ,147
200404,YI,80
200404,YM,1004
200404,ZA,2362
200404,ZI,2872
200405,,1725
200405,AA,5
200405,AC,36
200405,AE,893
200405,AF,9459
200405,AG,1279
200405,AJ,2113
200405,AL,1451
200405,AM,1598
200405,AN,9
200405,AO,2124
200405,AQ,4
200405,AR,896
200405,AS,3111
200405,AU,773
200405,AV,20
200405,AY,16
200405,BA,471
200405,BB,86
200405,BC,662
200405,BD,67
200405,BE,2158
200405,BF,42
200405,BG,1595
200405,BH,21
200405,BK,921
200405,BL,642
200405,BM,1536
200405,BN,199
200405,BO,831
200405,BP,191
200405,BR,2105
200405,BT,144
200405,BU,2056
200405,BX,96
200405,BY,947
200405,CA,1585
200405,CB,751
200405,CD,834
200405,CE,1630
200405,CF,84
200405,CG,1080
200405,CH,14657
200405,CI,811
200405,CJ,2
200405,CM,324
200405,CN,40
200405,CO,2972
200405,CQ,1014
200405,CS,164
200405,CT,221
200405,CU,2886
200405,CV,125
200405,CW,32
200405,CY,1600
200405,DA,1138
200405,DJ,279
200405,DO,42
200405,DR,405
200405,EC,224
200405,EG,5140
200405,EI,2106
200405,EK,375
200405,EN,397
200405,ER,485
200405,ES,265
200405,ET,1587
200405,EZ,2471
200405,FG,1
200405,FI,422
200405,FJ,595
200405,FM,508
200405,FO,1
200405,FP,87
200405,FR,5806
200405,GA,286
200405,GB,74
200405,GG,2419
200405,GH,1770
200405,GI,22
200405,GJ,182
200405,GL,64
200405,GM,5263
200405,GQ,17
200405,GR,1396
200405,GT,296
200405,GV,393
200405,GY,200
200405,GZ,1875
200405,HA,2595
200405,HK,1359
200405,HO,408
200405,HR,2634
200405,HU,973
200405,IC,26
200405,ID,5615
200405,IN,5668
200405,IO,4
200405,IR,9086
200405,IS,18161
200405,IT,4449
200405,IV,978
200405,IZ,40825
200405,JA,9105
200405,JE,1
200405,JM,658
200405,JO,3498
200405,KE,6572
200405,KG,938
200405,KN,5262
200405,KR,7
200405,KS,4991
200405,KT,1
200405,KU,1299
200405,KV,5
200405,KZ,1549
200405,LA,276
200405,LE,1854
200405,LG,824
200405,LH,594
200405,LI,1635
200405,LO,1017
200405,LS,3
200405,LT,84
200405,LU,178
200405,LY,1738
200405,MA,224
200405,MB,25
200405,MC,44
200405,MD,469
200405,MF,8
200405,MG,224
200405,MH,10
200405,MI,1050
200405,MJ,402
200405,MK,1299
200405,ML,340
200405,MN,10
200405,MO,1157
200405,MP,118
200405,MR,108
200405,MT,139
200405,MU,149
200405,MV,9
200405,MX,2785
200405,MY,2765
200405,MZ,996
200405,NC,27
200405,NG,168
200405,NH,136
200405,NI,16035
200405,NL,1117
200405,NO,1447
200405,NP,2999
200405,NR,63
200405,NS,28
200405,NT,1
200405,NU,215
200405,NZ,671
200405,OC,68
200405,OS,259
200405,PA,168
200405,PE,1004
200405,PF,1
200405,PG,16
200405,PK,8320
200405,PL,2814
200405,PM,363
200405,PO,945
200405,PP,325
200405,PS,46
200405,PU,151
200405,QA,969
200405,RB,2123
200405,RE,8
200405,RI,970
200405,RM,26
200405,RO,1756
200405,RP,4012
200405,RQ,124
200405,RS,22953
200405,RW,1687
200405,SA,4949
200405,SC,9
200405,SE,32
200405,SF,5825
200405,SG,267
200405,SH,7
200405,SI,842
200405,SL,664
200405,SM,15
200405,SN,814
200405,SO,1254
200405,SP,3734
200405,ST,49
200405,SU,4135
200405,SW,992
200405,SY,2410
200405,SZ,1022
200405,TD,463
200405,TH,2605
200405,TI,1366
200405,TN,85
200405,TO,310
200405,TP,97
200405,TS,1290
200405,TT,673
200405,TU,6139
200405,TV,24
200405,TW,4714
200405,TX,415
200405,TZ,920
200405,UG,5658
200405,UK,12597
200405,UP,3568
200405,US,44821
200405,UV,115
200405,UY,129
200405,UZ,1809
200405,VC,10
200405,VE,1459
200405,VI,10
200405,VM,2583
200405,VQ,6
200405,VT,75
200405,WA,1356
200405,WE,1889
200405,WI,45
200405,WS,26
200405,WZ,121
200405,YI,75
200405,YM,983
200405,ZA,2180
200405,ZI,3617
200406,,1756
200406,AA,14
200406,AC,38
200406,AE,448
200406,AF,11829
200406,AG,1456
200406,AJ,2469
200406,AL,1497
200406,AM,1517
200406,AN,14
200406,AO,1693
200406,AQ,1
200406,AR,1122
200406,AS,2949
200406,AU,1083
200406,AY,15
200406,BA,456
200406,BB,103
200406,BC,959
200406,BD,60
200406,BE,2925
200406,BF,24
200406,BG,1610
200406,BH,63
200406,BK,1110
200406,BL,364
200406,BM,1623
200406,BN,467
200406,BO,1112
200406,BP,199
200406,BR,1791
200406,BT,199
200406,BU,1561
200406,BX,99
200406,BY,1056
200406,CA,1892
200406,CB,1081
200406,CD,898
200406,CE,976
200406,CF,105
200406,CG,3116
200406,CH,17916
200406,CI,649
200406,CJ,10
200406,CM,539
200406,CN,56
200406,CO,2353
200406,CQ,1123
200406,CS,169
200406,CT,195
200406,CU,2238
200406,CV,82
200406,CW,28
200406,CY,1099
200406,DA,964
200406,DJ,179
200406,DO,59
200406,DR,205
200406,EC,366
200406,EG,7526
200406,EI,1890
200406,EK,162
200406,EN,538
200406,ER,216
200406,ES,254
200406,ET,1142
200406,EZ,2228
200406,FG,4
200406,FI,367
200406,FJ,433
200406,FM,328
200406,FP,80
200406,FR,8405
200406,GA,264
200406,GB,208
200406,GG,2214
200406,GH,2292
200406,GI,131
200406,GJ,237
200406,GK,15
200406,GL,45
200406,GM,4996
200406,GP,9
200406,GQ,17
200406,GR,1115
200406,GT,288
200406,GV,236
200406,GY,125
200406,GZ,1429
200406,HA,1848
200406,HK,1264
200406,HO,154
200406,HR,2235
200406,HU,1056
200406,IC,130
200406,ID,5131
200406,IN,4975
200406,IO,9
200406,IR,10884
200406,IS,12925
200406,IT,4103
200406,IV,1464
200406,IZ,34703
200406,JA,7864
200406,JE,12
200406,JM,434
200406,JO,3068
200406,KE,8308
200406,KG,552
200406,KN,5350
200406,KR,7
200406,KS,7567
200406,KT,2
200406,KU,1295
200406,KV,9
200406,KZ,1271
200406,LA,177
200406,LE,1910
200406,LG,404
200406,LH,824
200406,LI,1885
200406,LO,696
200406,LS,3
200406,LT,136
200406,LU,330
200406,LY,1328
200406,MA,180
200406,MB,4
200406,MC,144
200406,MD,688
200406,MF,14
200406,MG,307
200406,MH,32
200406,MI,472
200406,MJ,306
200406,MK,1370
200406,ML,103
200406,MN,10
200406,MO,1019
200406,MP,133
200406,MR,122
200406,MT,88
200406,MU,347
200406,MV,19
200406,MX,2454
200406,MY,2221
200406,MZ,1300
200406,NC,26
200406,NE,7
200406,NG,214
200406,NH,219
200406,NI,12641
200406,NL,969
200406,NO,1397
200406,NP,2512
200406,NR,75
200406,NS,34
200406,NT,11
200406,NU,118
200406,NZ,679
200406,OC,60
200406,OD,43
200406,OS,278
200406,PA,171
200406,PE,533
200406,PK,9882
200406,PL,2761
200406,PM,152
200406,PO,1113
200406,PP,214
200406,PS,32
200406,PU,165
200406,QA,1071
200406,RB,2791
200406,RE,17
200406,RI,1435
200406,RM,32
200406,RO,1541
200406,RP,3584
200406,RQ,111
200406,RS,24366
200406,RW,3524
200406,SA,7246
200406,SC,11
200406,SE,59
200406,SF,6672
200406,SG,389
200406,SH,1
200406,SI,764
200406,SL,923
200406,SM,1
200406,SN,1215
200406,SO,1028
200406,SP,2908
200406,ST,46
200406,SU,6086
200406,SV,4
200406,SW,1022
200406,SY,1972
200406,SZ,1374
200406,TD,300
200406,TH,2131
200406,TI,1226
200406,TL,15
200406,TN,173
200406,TO,341
200406,TP,166
200406,TS,559
200406,TT,293
200406,TU,11242
200406,TV,17
200406,TW,3842
200406,TX,520
200406,TZ,969
200406,UG,6286
200406,UK,10827
200406,UP,3493
200406,US,45041
200406,UV,186
200406,UY,154
200406,UZ,2527
200406,VC,18
200406,VE,1228
200406,VM,1878
200406,VQ,12
200406,VT,72
200406,WA,1570
200406,WE,1887
200406,WI,154
200406,WS,110
200406,WZ,253
200406,YI,78
200406,YM,1259
200406,ZA,3089
200406,ZI,3317
200407,,808
200407,AC,19
200407,AE,353
200407,AF,6733
200407,AG,1077
200407,AJ,1807
200407,AL,908
200407,AM,1015
200407,AO,1293
200407,AQ,1
200407,AR,598
200407,AS,2769
200407,AU,1078
200407,AY,9
200407,BA,434
200407,BB,206
200407,BC,844
200407,BD,137
200407,BE,1618
200407,BF,59
200407,BG,864
200407,BH,28
200407,BK,816
200407,BL,289
200407,BM,941
200407,BN,174
200407,BO,884
200407,BP,222
200407,BR,860
200407,BT,237
200407,BU,2423
200407,BX,110
200407,BY,821
200407,CA,1495
200407,CB,1094
200407,CD,1249
200407,CE,1181
200407,CF,48
200407,CG,542
200407,CH,6648
200407,CI,650
200407,CJ,6
200407,CM,350
200407,CN,33
200407,CO,1512
200407,CQ,938
200407,CS,144
200407,CT,194
200407,CU,1704
200407,CV,37
200407,CW,13
200407,CY,643
200407,DA,307
200407,DJ,127
200407,DO,48
200407,DR,173
200407,EC,76
200407,EG,6003
200407,EI,481
200407,EK,303
200407,EN,302
200407,ER,378
200407,ES,119
200407,ET,1742
200407,EZ,902
200407,FG,1
200407,FI,348
200407,FJ,246
200407,FM,247
200407,FP,19
200407,FR,5347
200407,GA,192
200407,GB,298
200407,GG,1427
200407,GH,2062
200407,GI,119
200407,GJ,269
200407,GK,11
200407,GL,35
200407,GM,3801
200407,GQ,19
200407,GR,439
200407,GT,147
200407,GV,179
200407,GY,139
200407,GZ,2164
200407,HA,1395
200407,HK,610
200407,HO,104
200407,HR,1448
200407,HU,781
200407,IC,77
200407,ID,3504
200407,IN,3906
200407,IO,4
200407,IR,7094
200407,IS,12195
200407,IT,3001
200407,IV,656
200407,IZ,26682
200407,JA,4758
200407,JE,17
200407,JM,356
200407,JO,2704
200407,KE,8968
200407,KG,571
200407,KN,2840
200407,KR,36
200407,KS,2361
200407,KU,1959
200407,KV,13
200407,KZ,707
200407,LA,205
200407,LE,1822
200407,LG,154
200407,LH,327
200407,LI,1404
200407,LO,336
200407,LS,19
200407,LT,151
200407,LU,25
200407,LY,1048
200407,MA,140
200407,MB,4
200407,MC,57
200407,MD,633
200407,MG,192
200407,MH,28
200407,MI,341
200407,MJ,283
200407,MK,905
200407,ML,257
200407,MN,1
200407,MO,696
200407,MP,225
200407,MR,223
200407,MT,98
200407,MU,101
200407,MV,7
200407,MX,1687
200407,MY,1403
200407,MZ,852
200407,NC,5
200407,NE,12
200407,NF,15
200407,NG,135
200407,NH,67
200407,NI,12087
200407,NL,1065
200407,NO,770
200407,NP,1747
200407,NR,56
200407,NS,34
200407,NT,19
200407,NU,155
200407,NZ,456
200407,OC,38
200407,OD,2
200407,OS,128
200407,PA,66
200407,PE,328
200407,PK,7503
200407,PL,1658
200407,PM,112
200407,PO,918
200407,PP,75
200407,PS,2
200407,PU,34
200407,QA,599
200407,RB,1695
200407,RE,12
200407,RI,784
200407,RM,10
200407,RO,1318
200407,RP,4647
200407,RQ,77
200407,RS,11593
200407,RW,1775
200407,SA,2966
200407,SC,12
200407,SE,61
200407,SF,5296
200407,SG,516
200407,SI,500
200407,SL,965
200407,SM,27
200407,SN,775
200407,SO,560
200407,SP,2216
200407,ST,61
200407,SU,7562
200407,SV,4
200407,SW,907
200407,SY,1599
200407,SZ,573
200407,TD,255
200407,TH,2214
200407,TI,878
200407,TN,82
200407,TO,242
200407,TP,93
200407,TS,483
200407,TT,130
200407,TU,4645
200407,TV,54
200407,TW,1560
200407,TX,201
200407,TZ,718
200407,UG,5418
200407,UK,7795
200407,UP,2244
200407,US,31142
200407,UV,401
200407,UY,71
200407,UZ,1270
200407,VE,619
200407,VI,2
200407,VM,1621
200407,VQ,7
200407,VT,14
200407,WA,1607
200407,WE,2469
200407,WI,56
200407,WS,27
200407,WZ,203
200407,YI,54
200407,YM,855
200407,ZA,2877
200407,ZI,2991
200408,,1292
200408,AA,16
200408,AC,34
200408,AE,319
200408,AF,8247
200408,AG,606
200408,AJ,2383
200408,AL,828
200408,AM,691
200408,AO,1824
200408,AQ,5
200408,AR,324
200408,AS,2315
200408,AU,378
200408,AY,4
200408,BA,192
200408,BB,220
200408,BC,914
200408,BD,65
200408,BE,792
200408,BF,51
200408,BG,1305
200408,BH,82
200408,BK,452
200408,BL,294
200408,BM,844
200408,BN,135
200408,BO,510
200408,BP,119
200408,BR,729
200408,BT,157
200408,BU,807
200408,BX,112
200408,BY,2447
200408,CA,901
200408,CB,721
200408,CD,956
200408,CE,568
200408,CF,76
200408,CG,646
200408,CH,6000
200408,CI,351
200408,CJ,16
200408,CM,435
200408,CN,67
200408,CO,1120
200408,CQ,900
200408,CS,61
200408,CT,153
200408,CU,1718
200408,CV,79
200408,CW,14
200408,CY,415
200408,DA,651
200408,DJ,164
200408,DO,52
200408,DR,165
200408,EC,94
200408,EG,3980
200408,EI,330
200408,EK,865
200408,EN,256
200408,ER,417
200408,ES,403
200408,ET,886
200408,EZ,1068
200408,FG,10
200408,FI,126
200408,FJ,473
200408,FM,224
200408,FP,27
200408,FR,5762
200408,GA,347
200408,GB,66
200408,GG,1640
200408,GH,2257
200408,GI,155
200408,GJ,89
200408,GL,81
200408,GM,4181
200408,GQ,17
200408,GR,488
200408,GT,103
200408,GV,170
200408,GY,324
200408,GZ,955
200408,HA,897
200408,HK,481
200408,HO,205
200408,HR,1088
200408,HU,536
200408,IC,64
200408,ID,2814
200408,IN,3476
200408,IO,1
200408,IR,6553
200408,IS,9153
200408,IT,2602
200408,IV,450
200408,IZ,26750
200408,JA,4038
200408,JE,48
200408,JM,217
200408,JO,2398
200408,KE,7182
200408,KG,695
200408,KN,1847
200408,KR,6
200408,KS,2131
200408,KU,1089
200408,KV,15
200408,KZ,991
200408,LA,186
200408,LE,1663
200408,LG,213
200408,LH,197
200408,LI,1596
200408,LO,318
200408,LS,4
200408,LT,47
200408,LU,50
200408,LY,1327
200408,MA,76
200408,MB,5
200408,MC,57
200408,MD,836
200408,MG,89
200408,MH,17
200408,MI,533
200408,MJ,109
200408,MK,833
200408,ML,128
200408,MN,1
200408,MO,477
200408,MP,452
200408,MR,271
200408,MT,22
200408,MU,89
200408,MV,197
200408,MX,1235
200408,MY,1296
200408,MZ,903
200408,NC,21
200408,NE,13
200408,NG,226
200408,NH,50
200408,NI,13864
200408,NL,908
200408,NO,613
200408,NP,2613
200408,NR,44
200408,NS,9
200408,NT,1
200408,NU,65
200408,NZ,332
200408,OC,91
200408,OD,1
200408,OS,251
200408,PA,341
200408,PC,9
200408,PE,253
200408,PG,13
200408,PK,7851
200408,PL,1501
200408,PM,474
200408,PO,393
200408,PP,204
200408,PS,15
200408,PU,24
200408,QA,475
200408,RB,1093
200408,RE,5
200408,RI,427
200408,RM,28
200408,RO,872
200408,RP,2573
200408,RQ,52
200408,RS,12194
200408,RW,1797
200408,SA,1756
200408,SC,4
200408,SE,78
200408,SF,6965
200408,SG,379
200408,SI,261
200408,SL,809
200408,SN,720
200408,SO,680
200408,SP,1500
200408,ST,55
200408,SU,8870
200408,SW,641
200408,SY,1647
200408,SZ,599
200408,TD,111
200408,TH,1535
200408,TI,1270
200408,TK,2
200408,TL,12
200408,TN,52
200408,TO,211
200408,TP,55
200408,TS,103
200408,TT,267
200408,TU,3905
200408,TV,11
200408,TW,1460
200408,TX,221
200408,TZ,1477
200408,UG,6097
200408,UK,7531
200408,UP,2355
200408,US,28873
200408,UV,121
200408,UY,38
200408,UZ,1297
200408,VC,13
200408,VE,1580
200408,VI,17
200408,VM,1648
200408,VQ,5
200408,VT,16
200408,WA,1855
200408,WE,1799
200408,WI,29
200408,WS,95
200408,WZ,148
200408,YI,47
200408,YM,1085
200408,ZA,2914
200408,ZI,3517
200409,,1733
200409,AA,11
200409,AC,11
200409,AE,360
200409,AF,8413
200409,AG,654
200409,AJ,1807
200409,AL,1013
200409,AM,1627
200409,AN,2
200409,AO,1628
200409,AQ,5
200409,AR,478
200409,AS,3072
200409,AU,1475
200409,AV,2
200409,AY,1
200409,BA,301
200409,BB,104
200409,BC,901
200409,BD,35
200409,BE,1515
200409,BF,282
200409,BG,973
200409,BH,60
200409,BK,605
200409,BL,134
200409,BM,918
200409,BN,171
200409,BO,810
200409,BP,108
200409,BR,1294
200409,BT,100
200409,BU,1253
200409,BX,450
200409,BY,718
200409,CA,1343
200409,CB,402
200409,CD,685
200409,CE,781
200409,CF,72
200409,CG,357
200409,CH,7166
200409,CI,581
200409,CJ,90
200409,CM,658
200409,CN,15
200409,CO,1001
200409,CQ,807
200409,CS,161
200409,CT,89
200409,CU,1728
200409,CV,23
200409,CW,24
200409,CY,531
200409,DA,486
200409,DJ,198
200409,DO,27
200409,DR,194
200409,EC,106
200409,EG,5023
200409,EI,942
200409,EK,350
200409,EN,385
200409,ER,394
200409,ES,268
200409,ET,1033
200409,EZ,1400
200409,FG,2
200409,FI,309
200409,FJ,267
200409,FM,276
200409,FP,24
200409,FR,7365
200409,GA,287
200409,GB,127
200409,GG,702
200409,GH,2038
200409,GI,31
200409,GJ,524
200409,GK,1
200409,GL,16
200409,GM,4131
200409,GP,9
200409,GQ,2
200409,GR,886
200409,GT,134
200409,GV,176
200409,GY,97
200409,GZ,1293
200409,HA,1788
200409,HK,579
