Query: (((af=syn and sta=active not IP=NYT) not fmt=group ) AND (ILA=EN)) AND (ILA=EN)
"Source Code (sc)","Language (slg)","Source Type (fmt)","Source Name (sn)","Source Name - Native Language (asn)","Directory Name (dn)","Status Name (std)","Discontinued Date (dsd)","Type of  Coverage - Article Level (lva)","Type of  Coverage - Source Level (lvs)","Online Date (od)","First Issue Online (fio)","Description - English Language (de)","Description - Native Language (dea)","Frequency (frp)","Online Availability Target (lag)","Update Schedule (upn)","External Notes (ntx)","Pseudo-IP (pip)","Source Web Site Address (url)","Publisher Code (pbc)","Publisher (pub)","Circulation (cir)","Circulation Source Code (cis)","Circulation Source Name (csn)","Primary Source Type Code (pst)","Primary Source Type (psd)","Source Family Group Code (sfg)","Region of Origin Group Code (roo)","Most Recent Issue Online (mri)",
"KAPLANH","English","article","Kaplan Herald","Kaplan Herald","Kaplan Herald (La.)","Active","","Full Text","Full Coverage","20171113","20171108","The Kaplan Herald is a weekly newspaper in Kaplan, Louisiana, covering local news, sports, business, jobs and community events. Country of origin: United States","The Kaplan Herald is a weekly newspaper in Kaplan, Louisiana, covering local news, sports, business, jobs and community events. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK","http://www.KaplanToday.com","PBLSN","LSN Publishing Co., LLC","1100","NEWSTR","News Story Reference","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220817",
"DLSCFD","Russian","article","Karavan ROS","Караван РОС","Karavan ROS (Yaroslavl, Russia, Russian Language)","Active","","Full Text","Full Coverage","20051101","20051101","Regional Russian-language newspaper, covering social, political and business events in the Yaroslavl region, published in Yaroslavl. Country of origin: Russia","Региональная  газета, освещающая социально-политические и экономические события  Ярославской области, издаваемая в Ярославле. Страна происхождения: Россия","Weekly","3 days after publication date","As available","","RUSSI","http://www.karavanros.ru","PBRVY","PH Provinciya","8000","STROKI","Stroki","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); Central/Eastern Europe (EEURZ); Europe (EUR); Russia (RUSS); CIS Countries (USSRZ)","20220802",
"DLSCFE","Russian","article","Karavan+ya","Караван+я","Karavan+ya (Tver, Russia, Russian Language)","Active","","Full Text","Full Coverage","20051101","20051101","Regional Russian-language newspaper, covering social, political and business events in the Tver region, published in Tver. Country of origin: Russia","Региональная  газета, освещающая социально-политические и экономические события  Тверской области, издаваемая в Твери. Страна происхождения: Россия","Weekly","3 days after publication date","As available","","RUSSI","http://www.karavantver.ru/","PBDTT","Editorial Board of Newspaper Karavan&Ya","18500","CSMGR","Mediaguide Russia","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); Central/Eastern Europe (EEURZ); Europe (EUR); Russia (RUSS); CIS Countries (USSRZ)","20220817",
"DLSKAR","Russian","article","Kareliya","Карелия","Kareliya (Russia, Russian Language)","Active","","Full Text","Full Coverage","20060529","20060516","Regional Russian-language newspaper covering social, political and business events in the Republic of Kareliya. Country of origin: Russia","Региональная  газета, освещающая социально-политические и экономические события Карельской республики. Страна происхождения: Россия","3 times a week","3 days after publication date","As available","Source is government owned or controlled.","RUSSI","http://www.gov.karelia.ru/Karelia","PBSBL","Editorial Board of Newspaper Kareliya","70000","ADONRU","Advertising Online (??????? ??????)","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); Central/Eastern Europe (EEURZ); Europe (EUR); Russia (RUSS); CIS Countries (USSRZ)","20220811",
"HTKASM","English","article","Kashmir Monitor","Kashmir Monitor","Kashmir Monitor (Srinagar, India)","Active","","Full Text","Full Coverage","20100414","20090415","Kashmir Monitor is a news daily from Kashmir. Country of origin: India","Kashmir Monitor is a news daily from Kashmir. Country of origin: India","Daily","1 day after publication date","Daily, as available","","HINDU1","http://www.kashmirmonitor.in","KASHMN","The Kashmir Monitor","74500","CIRCANT","The Media Ant","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); India (INDIA); Southern Asia (SASIAZ)","20220822",
"HTKASO","English","article","Kashmir Observer","Kashmir Observer","Kashmir Observer (Srinagar, India)","Active","","Full Text","Full Coverage","20091215","20091121","Kashmir Observer, founded in 1998, is a newspaper published in Srinagar. Country of origin: India","Kashmir Observer, founded in 1998, is a newspaper published in Srinagar. Country of origin: India","Daily source, irregular weekend edition","1 day after publication date","Daily, as available","","HINDU1","http://www.kashmirobserver.net","KASHOB","Kashmir Observer","25000","NEWSTR","News Story Reference","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); India (INDIA); Southern Asia (SASIAZ)","20220822",
"KTBOR","English","article","Kataeb.org","Kataeb.org","Kataeb.org (Lebanon)","Active","","Full Text","Full Coverage","20210223","20210125","Kataeb.org is the official portal of the Lebanese Kataeb party, covering national news, updates on the party's politics and activities as well as the latest in regional and international politics. Country of origin: Lebanon","Kataeb.org is the official portal of the Lebanese Kataeb party, covering national news, updates on the party's politics and activities as well as the latest in regional and international politics. Country of origin: Lebanon","Daily","Same day as publication date","Daily, as available","","ALBWBA","https://kataeb.org/en","PBKATA","Kataeb.org","","","","WEBNEW","Web Sites: News","","Asia (ASIA); Lebanon (LEBAN); Middle East (MEASTZ); Mediterranean (MEDZ); Western Asia (WASIAZ)","20220821",
"FKATHT","English","article","Katherine Times","Katherine Times","Katherine Times (Northern Territory, Australia)","Active","","Full Text","Selected Coverage","20110428","20110421","Katherine Times covers Northern Territory, including Katherine, Darwin, Tennant Creek, Alice Springs. It delivers news, including sport, weather, entertainment and lifestyle information. Country of origin: Australia","Katherine Times covers Northern Territory, including Katherine, Darwin, Tennant Creek, Alice Springs. It delivers news, including sport, weather, entertainment and lifestyle information. Country of origin: Australia","Weekly","1 day before publication date","Tuesday","A weekly published on Wednesday, with occasional stories delivered on other days |","FFX","http://www.katherinetimes.com.au","FFX","Fairfax Media Management Pty Limited","683","AMAAU","Audited Media Association of Australia","NWSPRI","Print Editions: Newspapers","","Australia/Oceania (AUSNZ); Australia (AUSTR)","20220823",
"KATMER","English","article","Kathimerini English Edition","Kathimerini English Edition","Kathimerini English Edition (Greece)","Active","","Full Text","Full Coverage","20151015","20150920","English language edition of the daily Kathimerini newspaper. Country of origin: Greece","English language edition of the daily Kathimerini newspaper. Country of origin: Greece","Daily","Continuously updated","Throughout the day","Does not include tables.","ALAFO","http://www.ekathimerini.com","ALAFO","NEW YORK TIMES FRANCE – KATHIMERINI S.A.S","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); Greece (GREECE); Mediterranean (MEDZ)","20220822",
"KATMPO","English","article","The Kathmandu Post","The Kathmandu Post","The Kathmandu Post (Nepal)","Active","","Full Text","Full Coverage","20080703","20080531","The Kathmandu Post is a daily national newspaper covering news and analysis. Country of origin: Nepal","The Kathmandu Post is a daily national newspaper covering news and analysis. Country of origin: Nepal","Daily","Same day as publication date","Daily, as available","","HINDU1","http://kathmandupost.ekantipur.com","KPPL","Kantipur Publications Pvt. Ltd.","82000","CSPUB","Publisher or Publisher Website","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); Central Asia (CASIAZ); Nepal (NEPAL)","20220822",
"APNKTK","English","article","Katikati Advertiser","Katikati Advertiser","Katikati Advertiser (New Zealand)","Active","","Full Text","Full Coverage","20170914","20170601","Katikati Advertiser is community voice of the city known as Mural Town in New Zealand. Country of origin: New Zealand","Katikati Advertiser is community voice of the city known as Mural Town in New Zealand. Country of origin: New Zealand","Weekly","Same day as publication date","Thursday","A weekly published on Thursday |","APNNZ","http://katikatiadvertiser.communitynews.co.nz","APNNZ","NZME Publishing Ltd.","9687","ABCNZ","Audit Bureau of Circulations New Zealand","NWSPRI","Print Editions: Newspapers","","Australia/Oceania (AUSNZ); New Zealand (NZ)","20220818",
"KATYTX","English","article","The Katy Rancher","The Katy Rancher","The Katy Rancher (Texas)","Active","","Full Text","Full Coverage","20171228","20171206","The Katy Rancher is a weekly regional newspaper serving the greater Houston area, particularly between Interstate 10 and the Westpark Tollway. Includes education and sports coverage focused on Cinco Ranch, Seven Lakes and Taylor high schools and the schools that feed into them. Country of origin: United States","The Katy Rancher is a weekly regional newspaper serving the greater Houston area, particularly between Interstate 10 and the Westpark Tollway. Includes education and sports coverage focused on Cinco Ranch, Seven Lakes and Taylor high schools and the schools that feed into them. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK1","http://www.chron.com/neighborhood/katy","PBHEAN","Hearst Newspapers","23089","ABCUS","Alliance for Audited Media (AAM)","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220817",
"KAUPLH","Finnish","article","Kauppalehti","Kauppalehti","Kauppalehti (Finland, Finnish Language)","Active","","Full Text","Full Coverage","20010731","19991210","The leading Finnish business and financial newspaper. Country of origin: Finland","The leading Finnish business and financial newspaper. Country of origin: Finland","Monday-Friday","Start of local business day","9 a.m. (GMT)","We are receiving all the stories of a day’s paper that the editors have published for the web. This process is manual and there may be some articles (or parts of them) on the printed version that is never published for the web.","KUSTA1","http://www.kauppalehti.fi","KUSTA","Alma Talent Oy","101529","NEWSTR","News Story Reference","NWSPRI","Print Editions: Newspapers","","Europe (EUR); Finland (FIN); Nordic Countries (NORDZ)","20220822",
"KAUPON","Finnish","article","Kauppalehti Online / Investor Feed","Kauppalehti Online / Investor Feed","Kauppalehti Online / Investor Feed (Finland, Finnish Language)","Active","","Full Text","Full Coverage","20180328","20180208","Online edition of the business newspaper Kauppalehti covering financial news for investors. Country of origin: Finland","Online edition of the business newspaper Kauppalehti covering financial news for investors. Country of origin: Finland","Daily","Continuously updated","Throughout the day","","KUSTA2","http://www.kauppalehti.fi","KUSTA","Alma Talent Oy","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); Finland (FIN); Nordic Countries (NORDZ)","20220822",
"DLSCEF","Russian","article","Kavkazskij uzel","Кавказский узел","Kavkazskij uzel (Moscow, Russian Language)","Active","","Full Text","Full Coverage","20051201","20051201","News agency providing daily social, political and business news from the Moscow region. Country of origin: Russia","Новостное агентство, освещающее социально-политические и экономические события Московской области. Страна происхождения: Россия","Daily","Same day as publication date","6 p.m. (GMT)","","RUSSI","https://www.kavkaz-uzel.eu/","PBDMN","IA Kavkazskij uzel","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Central/Eastern Europe (EEURZ); Europe (EUR); Russia (RUSS); CIS Countries (USSRZ)","20220605",
"KAWALK","English","article","Kawartha Lakes This Week","Kawartha Lakes This Week","Kawartha Lakes This Week (Ontario)","Active","","Full Text","Full Coverage","20141108","20141028","Online edition of a regional newspaper covering local and national news, sports and business from Kawartha Lakes, Ontario. Country of origin: Canada","Online edition of a regional newspaper covering local and national news, sports and business from Kawartha Lakes, Ontario. Country of origin: Canada","Twice weekly","As available","10 a.m. (ET)","","TS3","http://www.mykawartha.com/kawarthalakesbrock-on","METMGL","Metroland Media Group Ltd.","","","","NWSWEB","Web Sites: Newspapers","","Canada (CANA); North America (NAMZ)","20220820",
"FINAE","English","article","Kazakhstan Financial Market News","Kazakhstan Financial Market News","Kazakhstan Financial Market News","Active","","Full Text","Full Coverage","20090423","20090422","Daily coverage of the Kazakhstan financial markets. Formerly known as IRBIS: Kazakhstan Financial Market News. Country of origin: Kazakhstan","Daily coverage of the Kazakhstan financial markets. Formerly known as IRBIS: Kazakhstan Financial Market News. Country of origin: Kazakhstan","Monday-Friday","Same day as publication date","4 p.m. (GMT), Monday-Friday","","INFOFM","http://www.kase.kz","KASEX","Kazakhstan Stock Exchange JSC","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220822",
"FINANM","Russian","article","Kazakhstan Financial Market News","Финансовые новости Казахстана","Kazakhstan Financial Market News (Russian Language)","Active","","Full Text","Full Coverage","20090424","20090424","Daily coverage of the Kazakhstan financial markets. Formerly known as IRBIS: Kazakhstan Financial Market News. Country of origin: Kazakhstan","Ежедневная информация по финансовым рынкам Казахстана. Ранее известный как ИРБИС: Финансовые новости Казахстана. Страна происхождения: Казахстан","Monday-Friday","Same day as publication date","4 p.m. (GMT), Monday-Friday","","INFOFM","http://www.kase.kz","KASEX","Kazakhstan Stock Exchange JSC","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220822",
"KAZGOV","English","article","Kazakhstan Government News","Kazakhstan Government News","Kazakhstan Government News","Active","","Full Text","Full Coverage","20070112","20070112","Kazakhstan Government News provides news and information from Kazak government departments including press releases and legislative news. Country of origin: Kazakhstan","Kazakhstan Government News provides news and information from Kazak government departments including press releases and legislative news. Country of origin: Kazakhstan","Monday-Friday","Same day as publication date","Monday-Friday","","SEEN","http://www.seenews.com","SEEN","SeeNews EOOD","","","","GOVREL","Government Releases","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220822",
"KASTOK","English","article","Kazakhstan Stock Exchange News","Kazakhstan Stock Exchange News","Kazakhstan Stock Exchange News","Active","","Full Text","Full Coverage","20061107","20061110","Kazakhstan Stock Exchange News provides news and information from the local stock exchange including equity news and legislation. Country of origin: Kazakhstan","Kazakhstan Stock Exchange News provides news and information from the local stock exchange including equity news and legislation. Country of origin: Kazakhstan","Monday-Friday","Same day as publication date","Monday-Friday","","SEEN","http://www.seenews.com","SEEN","SeeNews EOOD","","","","NWSDIG","News Digests","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220822",
"KZTOD","Russian","article","Kazakhstan Today News","Казахстан cегодня: Новости","Kazakhstan Today News (Russian Language)","Active","","Full Text","Full Coverage","20090527","20090327","Daily news covering the political and economic developments of Kazakhstan and neighboring countries. Country of origin: Kazakhstan","Ежедневная информация об общественно-политической и экономической жизни в Казахстане и соседних странах. Страна происхождения: Казахстан","Daily","Continuously updated","Throughout the day","Please note, there is a gap in coverage from 11 to 30 March 2011, from 1 to 5 March 2012 and from 18 to 28 May 2013.","KTNIA","http://www.kt.kz","KTNIA","Kazakhstan Today News & Information Agency Ltd.","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220822",
"KAZPRE","English","article","Kazakhstanskaya Pravda","Kazakhstanskaya Pravda","Kazakhstanskaya Pravda","Active","","Full Text","Full Coverage","20010801","20010703","National daily newspaper covering important events taking place in Kazakhstan, including regional developments. The source publishes documents adopted by the legislative and executive authorities of the country as well as reports of changes in the top authorities and analytic reviews of problems in the society. Country of origin: Kazakhstan","National daily newspaper covering important events taking place in Kazakhstan, including regional developments. The source publishes documents adopted by the legislative and executive authorities of the country as well as reports of changes in the top authorities and analytic reviews of problems in the society. Country of origin: Kazakhstan","Monday-Saturday","Same day as publication date","Throughout the day","Covers exclusive stories.| Does not include tables.| Please note, there is a gap in coverage from 28 January 2006 to 16 August 2015, from 18 August 2015 to 29 September 2015 and from 1 to 7 October 2015. | Source is government owned or controlled. | Suspended delivery: There are known delivery problems that are currently under investigation.","KAZPRA","http://www.kazpravda.kz/en","KAZPRA","JSC Republican Newspaper Kazakhstanskaya Pravda","","","","NWSWEB","Web Sites: Newspapers","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220225",
"KAZPRR","Russian","article","Kazakhstanskaya Pravda","Казахстанская Правда","Kazakhstanskaya Pravda (Russian Language)","Active","","Full Text","Full Coverage","20010806","20010703","National daily newspaper covering important events taking place in Kazakhstan, including regional developments. The source publishes documents adopted by the legislative and executive authorities of the country as well as reports of changes in the top authorities and analytic reviews of problems in the society. Country of origin: Kazakhstan","Общенациональная ежедневная газета освещает важнейшие события, происходящие в Казахстане, включая региональные; публикует документы, принимаемые органами законодательной и исполнительной власти страны, сообщения о перестановках в высших органах власти, аналитические материалы по проблемам, возникающим в обществе. Страна происхождения: Казахстан","Daily","Continuously updated","Throughout the day","Source is government owned or controlled. | Covers exclusive stories.| Does not include tables.| Please note, there is a gap in coverage from 24 December 2005 to 30 July 2015. | Suspended delivery: There are known delivery problems that are currently under investigation.","KAZPRA","http://www.kazpravda.kz","KAZPRA","JSC Republican Newspaper Kazakhstanskaya Pravda","","","","NWSWEB","Web Sites: Newspapers","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220227",
"DLSCEH","Russian","article","Kazanskij informacionnyi portal","Казанский информационный портал","Kazanskij informacionnyi portal (Russian Language)","Active","","Full Text","Full Coverage","20051201","20051201","News portal providing daily social, political and business news from Tatarstan. Country of origin: Russia","Новостной портал, освещающий социально-политические и экономические события Республики Татарстан. Страна происхождения: Россия","Monday-Friday","2 days after publication date","1 p.m. (GMT)","","RUSSI","http://www.e-kazan.ru","PBDMM","IA Kazanskij informacionnyi portal","","","","WEBNEW","Web Sites: News","","Asia (ASIA); Central/Eastern Europe (EEURZ); Europe (EUR); Russia (RUSS); CIS Countries (USSRZ)","20220819",
"KAZCHS","Chinese (simplified)","article","Kazinform International News Agency (Chinese - Simplified)","哈萨克国际通讯社 (简体)","Kazinform International News Agency (Kazakhstan, Chinese Language - Simplified)","Active","","Full Text","Full Coverage","20141029","20140929","The state-run news agency, established in 1920 and providing latest and reliable information about politics, economy, education, health, sport, culture, etc. in Kazakhstan and worldwide. Country of origin: Kazakhstan","哈萨克国际通讯社是哈萨克斯坦最具权威的国家通讯社，成立90多年以来，致力于第一时间传播哈萨克斯坦的时政、经济、社会、文化以及国际新闻。资讯来源：哈萨克斯坦","Daily","Continuously updated","Throughout the day","","KAZIFR","http://www.inform.kz/chn","KAZIFR","JSC Kazinform International News Agency","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220822",
"KAZINF","Russian","article","Kazinform International News Agency","Международное информационное агентство Казинформ","Kazinform International News Agency (Kazakhstan, Russian Language)","Active","","Full Text","Full Coverage","20120528","20110216","The state-run news agency, established in 1920 and providing latest and reliable information about politics, economy, education, health, sport, culture, etc. in Kazakhstan and worldwide. Formerly know as Kazinform. Country of origin: Kazakhstan","Государственное информационное агентство, основанное в 1920 году и обеспечивающее предоставление оперативной информации о политике, экономике, образовании, здравоохранении, спорте, культуре и других ключевых событиях в Казахстане и по всему миру. Ранее известное как Казинформ. Страна происхождения: Казахстан","Daily","Continuously updated","Throughout the day","Please note, there is a gap in coverage from 1 April 2013 to 28 September 2014. | Source is government owned or controlled.","KAZIFR","http://www.inform.kz/rus","KAZIFR","JSC Kazinform International News Agency","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220822",
"KAZNAE","English","article","Kazinform International News Agency","Kazinform International News Agency","Kazinform International News Agency (Kazakhstan)","Active","","Full Text","Full Coverage","20141029","20140929","The state-run news agency, established in 1920 and providing latest and reliable information about politics, economy, education, health, sport, culture, etc. in Kazakhstan and worldwide. Country of origin: Kazakhstan","The state-run news agency, established in 1920 and providing latest and reliable information about politics, economy, education, health, sport, culture, etc. in Kazakhstan and worldwide. Country of origin: Kazakhstan","Daily","Continuously updated","Throughout the day","Source is government owned or controlled.","KAZIFR","http://www.inform.kz/eng","KAZIFR","JSC Kazinform International News Agency","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Central Asia (CASIAZ); Kazakhstan (KAZK); CIS Countries (USSRZ)","20220822",
"KBHBAM","English","article","KBHB - 810 AM","KBHB - 810 AM","KBHB - 810 AM (Sturgis, S.D.)","Active","","Full Text","Full Coverage","20180629","20180626","KBHB is a radio station broadcasting a farm/news related format. It provides local and world news, as well as coverage of livestock, commodity, and financial markets for the Rapid City area. Country of origin: United States","KBHB is a radio station broadcasting a farm/news related format. It provides local and world news, as well as coverage of livestock, commodity, and financial markets for the Rapid City area. Country of origin: United States","Daily","As available","As available","","NWSBK3","http://www.kbhbradio.com","PBHOMSM","HomeSlice Media Group LLC","","","","MEDTRA","Media Transcripts","","North America (NAMZ); United States (USA)","20220821",
"KBIA","English","article","KBIA - 91.3 FM: Web Edition","KBIA - 91.3 FM: Web Edition","KBIA - 91.3 FM: Web Edition (Mo.)","Active","","Full Text","Full Coverage","20170420","20170420","KBIA provides online news from a public radio service in Missouri, including coverage of NPR news, information, and arts and entertainment programming to the growing Mid-Missouri area. Country of origin: United States","KBIA provides online news from a public radio service in Missouri, including coverage of NPR news, information, and arts and entertainment programming to the growing Mid-Missouri area. Country of origin: United States","Daily","Same day as publication date","As available","","NWSBK2","http://kbia.org","PBUMCO","University of Missouri, Columbia","","","","BRWEB","Web Sites: Broadcast","National Public Radio - All sources (SFNPR)","North America (NAMZ); United States (USA)","20220820",
"KBIAMO","English","article","KBIA","KBIA","KBIA (Mo.)","Active","","Full Text","Full Coverage","20171130","20171129","KBIA is a National Public Radio-member station in Columbia, Missouri providing regional news coverage, local news shows, talk shows, as well as news programs from National Public Radio. Country of origin: United States","KBIA is a National Public Radio-member station in Columbia, Missouri providing regional news coverage, local news shows, talk shows, as well as news programs from National Public Radio. Country of origin: United States","Daily","Same day as publication date","As available","","NWSBK","http://kbia.org","PBUMCO","University of Missouri, Columbia","","","","MEDTRA","Media Transcripts","","North America (NAMZ); United States (USA)","20220819",
"KBSOCN","Chinese (simplified)","article","KBS World News - Chinese Edition (Chinese - Simplified)","韩国国际广播电台 (简体)","KBS World News - Chinese Edition (Chinese Language - Simplified)","Active","","Full Text","Full Coverage","20060322","20051013","Provides up-to-date news and programs on Korea's politics, economy, society, culture and traditions. KBS World News seeks to strengthen international understanding of Korea. It also provides a bridge between Korea and the 6 million overseas Koreans. Published daily and continuously updated. Country of origin: South Korea","韩国国际广播电台提供有关韩国的政治、经济、社会、文化和传统的最新消息。KBS World News 希望能和国际社群加强友好关系和对韩国的了解。同时，我们也为居住在国外的六百万韩国人建立起一座桥梁。资讯来源: 韩国","Daily source, irregular weekend edition","Same day as publication date","11 a.m. (GMT)","","KBSIC","http://www.kbs.co.kr","KBSIC","KBS Media Ltd.","","","","NWSDIG","News Digests","","Asia (ASIA); Eastern Asia (EASIA); South Korea (SKOREA)","20220822",
"KBSWNE","English","article","KBS World News - English Edition","KBS World News - English Edition","KBS World News - English Edition","Active","","Full Text","Full Coverage","20060322","20051012","Provides up-to-date news and programs on Korea's politics, economy, society, culture and traditions. KBS World News seeks to strengthen international understanding of Korea. It also provides a bridge between Korea and the 6 million overseas Koreans. Published daily and continuously updated. Country of origin: South Korea","Provides up-to-date news and programs on Korea's politics, economy, society, culture and traditions. KBS World News seeks to strengthen international understanding of Korea. It also provides a bridge between Korea and the 6 million overseas Koreans. Published daily and continuously updated. Country of origin: South Korea","Daily","Same day as publication date","Noon (GMT)","","KBSIC","http://www.kbs.co.kr","KBSIC","KBS Media Ltd.","","","","NWSDIG","News Digests","","Asia (ASIA); Eastern Asia (EASIA); South Korea (SKOREA)","20220822",
"KBSWNF","French","article","KBS World News - French Edition","KBS World News - French Edition","KBS World News - French Edition (French Language)","Active","","Full Text","Full Coverage","20060322","20051013","Provides up-to-date news and programs on Korea's politics, economy, society, culture and traditions. KBS World News seeks to strengthen international understanding of Korea. It also provides a bridge between Korea and the 6 million overseas Koreans. Published daily and continuously updated. Country of origin: South Korea","Propose des nouvelles et programmes sur la politique, l’économie, la société, la culture et les traditions de la Corée du sud. Le but de KBS World News est de renforcer l’image internationale de la Corée. Il sert aussi de pont entre la Corée et ses 6 millions d’expatriés. Publié quotidiennement et actualisé en permanence. Pays d'origine: Corée du sud","Daily source, irregular weekend edition","Same day as publication date","10 a.m. (GMT)","","KBSIC","http://www.kbs.co.kr","KBSIC","KBS Media Ltd.","","","","NWSDIG","News Digests","","Asia (ASIA); Eastern Asia (EASIA); South Korea (SKOREA)","20220822",
"KBSWNG","German","article","KBS World News - German Edition","KBS World News - German Edition","KBS World News - German Edition (German Language)","Active","","Full Text","Full Coverage","20060322","20051013","Provides up-to-date news and programs on Korea's politics, economy, society, culture and traditions. KBS World News seeks to strengthen international understanding of Korea. It also provides a bridge between Korea and the 6 million overseas Koreans. Published daily and continuously updated. Country of origin: South Korea","Liefert aktualisierte Nachrichten und Programme über Koreas Politik, Wirtschaft, Gesellschaft, Kultur und Traditionen. KBS World News versucht das internationale Verständnis für Korea zu verbessern. Es stellt auch eine Brücke zwischen Korea und den 6 Million Koreanern im Ausland her. Tägliche Ausgabe und ständige Aktualisierungen. Herkunftsland: Südkorea","Daily source, irregular weekend edition","Same day as publication date","10 a.m. (GMT)","","KBSIC","http://www.kbs.co.kr","KBSIC","KBS Media Ltd.","","","","NWSDIG","News Digests","","Asia (ASIA); Eastern Asia (EASIA); South Korea (SKOREA)","20220822",
"KBSWNJ","Japanese","article","KBS World News - Japanese Edition","KBS World News - Japanese Edition","KBS World News - Japanese Edition (Japanese Language)","Active","","Full Text","Full Coverage","20060322","20060317","Provides up-to-date news and programs on Korea's politics, economy, society, culture and traditions. KBS World News seeks to strengthen international understanding of Korea. It also provides a bridge between Korea and the 6 million overseas Koreans. Published daily and continuously updated. Country of origin: South Korea","韓国の政治、経済、社会、文化、伝統などを網羅したラジオ(Radio Korea International　(RKI)）のニュースを正確かつ迅速に、そして国際的な感覚をそなえたニュースとして提供。  日本語の他、 英語、フランス語、ドイツ語、中国語、ロシア語にて提供。　 RKIの名称を、テレビ国際放送の KBS WORLDとの統合イメージをつくるため   KBS World Radioと改称。 発信元: 韓国","Daily source, irregular weekend edition","Same day as publication date","9 a.m. (GMT)","","KBSIC","http://world.kbs.co.kr/japanese","KBSIC","KBS Media Ltd.","","","","NWSDIG","News Digests","","Asia (ASIA); Eastern Asia (EASIA); South Korea (SKOREA)","20220822",
"KBSWNR","Russian","article","KBS World News - Russian Edition","KBS World News - русскоязычный выпуск","KBS World News - Russian Edition (Russian Language)","Active","","Full Text","Full Coverage","20060322","20051013","Provides up-to-date news and programs on Korea's politics, economy, society, culture and traditions. KBS World News seeks to strengthen international understanding of Korea. It also provides a bridge between Korea and the 6 million overseas Koreans. Published daily and continuously updated. Country of origin: South Korea","Предоставляет актуальные новости и программы на политические, экономические, общественные и культурные темы корейской жизни. KBS World News стремится лучше осветить представления о Корее на международной арене, а также служит мостом между Кореей и 6 миллионами кореян, живущих за рубежом. Публикуется ежедневно и постоянно обновляется. Страна происхождения: Южная Корея","Daily source, irregular weekend edition","Same day as publication date","9 a.m. (GMT)","","KBSIC","http://www.kbs.co.kr","KBSIC","KBS Media Ltd.","","","","NWSDIG","News Digests","","Asia (ASIA); Eastern Asia (EASIA); South Korea (SKOREA)","20220822",
"KEA","English","article","Ke Alaka'i","Ke Alaka'i","Ke Alaka'i (Laie, Hawaii)","Active","","Full Text","Full Coverage","20171202","20171128","Ke Alaka'i is a student-produced website and weekly magazine at BYU-Hawaii. It covers local and campus news, as well as topics in religion and lifestyle. Country of origin: United States","Ke Alaka'i is a student-produced website and weekly magazine at BYU-Hawaii. It covers local and campus news, as well as topics in religion and lifestyle. Country of origin: United States","Weekly","As available","As available","Suspended delivery: There are known delivery problems which are currently under investigation.","NWSBK","http://kealakai.byuh.edu","PBBYUH","Brigham Young University - Hawaii","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","North America (NAMZ); United States (USA)","20220414",
