"begin_date","end_date","country","event_type","source"
2021-05-27,2021-05-27,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-05,2021-06-05,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-14,2021-06-14,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-05,2021-07-05,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-03,2021-09-03,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-04,2021-09-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-18,2021-09-18,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-24,2021-09-24,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-25,2021-09-25,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-09,2021-10-09,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-29,2021-10-29,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-29,2021-10-29,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-01,2021-11-01,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-06,2021-11-06,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-09,2021-11-09,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-08,2021-12-08,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-13,2022-01-13,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-27,2022-01-27,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-03,2022-03-03,"DR Congo","Violence","df.ucdp_ged_period"
2022-06-10,2022-06-10,"DR Congo","Violence","df.ucdp_ged_period"
2022-09-26,2022-09-28,"DR Congo","Violence","df.ucdp_ged_period"
2017-02-13,2017-02-13,"DR Congo","Violence","df.ucdp_ged_period"
2017-07-08,2017-07-08,"DR Congo","Violence","df.ucdp_ged_period"
2017-08-01,2017-08-01,"DR Congo","Violence","df.ucdp_ged_period"
2017-08-15,2017-08-15,"DR Congo","Violence","df.ucdp_ged_period"
2017-08-18,2017-08-18,"DR Congo","Violence","df.ucdp_ged_period"
2017-09-07,2017-09-07,"DR Congo","Violence","df.ucdp_ged_period"
2017-09-08,2017-09-08,"DR Congo","Violence","df.ucdp_ged_period"
2017-09-24,2017-09-24,"DR Congo","Violence","df.ucdp_ged_period"
2017-10-17,2017-10-17,"DR Congo","Violence","df.ucdp_ged_period"
2017-11-02,2017-11-02,"DR Congo","Violence","df.ucdp_ged_period"
2017-11-03,2017-11-03,"DR Congo","Violence","df.ucdp_ged_period"
2017-12-20,2017-12-20,"DR Congo","Violence","df.ucdp_ged_period"
2017-12-25,2017-12-25,"DR Congo","Violence","df.ucdp_ged_period"
2017-12-27,2017-12-28,"DR Congo","Violence","df.ucdp_ged_period"
2017-12-31,2017-12-31,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-17,2018-02-17,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-20,2018-02-20,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-21,2018-02-22,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-25,2018-02-25,"DR Congo","Violence","df.ucdp_ged_period"
2018-04-08,2018-04-08,"DR Congo","Violence","df.ucdp_ged_period"
2018-04-19,2018-04-19,"DR Congo","Violence","df.ucdp_ged_period"
2018-04-28,2018-04-28,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-25,2018-07-25,"DR Congo","Violence","df.ucdp_ged_period"
2018-12-12,2018-12-12,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-31,2019-01-31,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-26,2019-02-26,"DR Congo","Violence","df.ucdp_ged_period"
2019-03-10,2019-03-10,"DR Congo","Violence","df.ucdp_ged_period"
2019-06-08,2019-06-08,"DR Congo","Violence","df.ucdp_ged_period"
2019-06-15,2019-06-15,"DR Congo","Violence","df.ucdp_ged_period"
2019-06-16,2019-06-16,"DR Congo","Violence","df.ucdp_ged_period"
2019-08-05,2019-08-05,"DR Congo","Violence","df.ucdp_ged_period"
2019-08-30,2019-08-30,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-24,2019-10-24,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-27,2019-10-27,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-06,2019-11-06,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-05,2019-12-05,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-11,2019-12-11,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-16,2019-12-16,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-13,2020-01-13,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-14,2020-01-14,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-05,2020-02-07,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-10,2020-02-10,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-14,2020-02-14,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-16,2020-02-16,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-12,2020-03-12,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-18,2020-03-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-06,2020-04-06,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-17,2020-04-17,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-20,2020-04-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-06,2020-07-06,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-30,2020-07-30,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-03,2020-08-03,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-04,2020-08-04,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-17,2020-08-17,"DR Congo","Violence","df.ucdp_ged_period"
2020-09-28,2020-09-28,"DR Congo","Violence","df.ucdp_ged_period"
2020-10-23,2020-10-23,"DR Congo","Violence","df.ucdp_ged_period"
2020-10-28,2020-10-28,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-13,2020-11-13,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-21,2020-11-21,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-05,2020-12-05,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-17,2020-12-17,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-22,2021-01-22,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-25,2021-01-26,"DR Congo","Violence","df.ucdp_ged_period"
2021-03-20,2021-03-20,"DR Congo","Violence","df.ucdp_ged_period"
2021-04-04,2021-04-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-08,2021-06-08,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-10,2021-07-10,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-10,2021-07-10,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-13,2021-07-13,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-13,2021-07-13,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-20,2021-08-20,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-30,2021-12-30,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-07,2022-01-07,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-15,2022-01-15,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-27,2022-02-27,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-05,2022-03-05,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-16,2022-04-16,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-20,2022-04-20,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-14,2022-05-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-06-06,2022-06-06,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-30,2022-08-30,"DR Congo","Violence","df.ucdp_ged_period"
2017-10-11,2017-10-11,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-01,2019-02-16,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-19,2019-01-20,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-20,2019-01-20,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-29,2019-01-29,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-04,2019-02-04,"DR Congo","Violence","df.ucdp_ged_period"
2019-04-01,2019-04-01,"DR Congo","Violence","df.ucdp_ged_period"
2019-05-20,2019-05-20,"DR Congo","Violence","df.ucdp_ged_period"
2019-06-16,2019-06-16,"DR Congo","Violence","df.ucdp_ged_period"
2019-07-01,2019-07-01,"DR Congo","Violence","df.ucdp_ged_period"
2019-08-27,2019-08-27,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-01,2019-10-01,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-26,2019-10-26,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-28,2019-11-04,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-31,2019-10-31,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-01,2019-11-01,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-08,2019-11-08,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-16,2019-11-16,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-27,2019-12-27,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-28,2019-12-28,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-04,2020-01-04,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-10,2020-01-10,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-03,2020-02-03,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-17,2020-02-17,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-03,2020-03-03,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-24,2020-03-24,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-03,2020-04-03,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-18,2020-05-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-03,2020-06-03,"DR Congo","Violence","df.ucdp_ged_period"
2017-01-13,2017-01-14,"DR Congo","Violence","df.ucdp_ged_period"
2017-02-05,2017-02-05,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-25,2018-02-25,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-25,2018-02-25,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-26,2018-02-26,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-27,2018-02-27,"DR Congo","Violence","df.ucdp_ged_period"
2018-05-16,2018-05-16,"DR Congo","Violence","df.ucdp_ged_period"
2019-08-18,2019-08-18,"DR Congo","Violence","df.ucdp_ged_period"
2019-08-27,2019-08-27,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-16,2019-10-16,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-29,2019-10-29,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-09,2019-11-09,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-13,2019-11-13,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-03,2019-12-03,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-20,2019-12-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-15,2020-01-15,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-20,2020-01-21,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-29,2020-01-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-21,2020-04-22,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-22,2020-04-22,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-24,2020-04-24,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-10,2020-06-10,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-16,2020-07-16,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-11,2020-08-11,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-19,2020-08-19,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-29,2020-08-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-30,2020-08-30,"DR Congo","Violence","df.ucdp_ged_period"
2020-10-10,2020-10-10,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-30,2020-12-30,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-02,2021-05-02,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-06,2021-06-06,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-15,2021-06-15,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-23,2021-06-23,"DR Congo","Violence","df.ucdp_ged_period"
2022-12-16,2022-12-16,"DR Congo","Violence","df.ucdp_ged_period"
2023-01-10,2023-01-10,"DR Congo","Violence","df.ucdp_ged_period"
2023-02-16,2023-02-16,"DR Congo","Violence","df.ucdp_ged_period"
2023-07-23,2023-07-23,"DR Congo","Violence","df.ucdp_ged_period"
2023-09-18,2023-09-18,"DR Congo","Violence","df.ucdp_ged_period"
2016-01-01,2016-09-20,"DR Congo","Violence","df.ucdp_ged_period"
2016-01-01,2016-09-20,"DR Congo","Violence","df.ucdp_ged_period"
2016-01-01,2016-09-20,"DR Congo","Violence","df.ucdp_ged_period"
2016-01-01,2016-09-20,"DR Congo","Violence","df.ucdp_ged_period"
2018-04-24,2018-04-24,"DR Congo","Violence","df.ucdp_ged_period"
2018-06-16,2018-06-16,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-05,2018-07-05,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-14,2018-07-14,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-25,2018-07-25,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-22,2020-01-22,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-07,2020-06-08,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-16,2020-07-16,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-16,2020-07-16,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-16,2020-07-16,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-16,2020-07-16,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-16,2020-07-16,"DR Congo","Violence","df.ucdp_ged_period"
2020-09-18,2020-09-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-11,2020-12-11,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-15,2020-12-15,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-30,2020-12-30,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-05,2021-01-05,"DR Congo","Violence","df.ucdp_ged_period"
2021-03-22,2021-03-22,"DR Congo","Violence","df.ucdp_ged_period"
2021-03-23,2021-03-23,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-25,2021-07-27,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-12,2021-12-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-20,2022-05-22,"DR Congo","Violence","df.ucdp_ged_period"
2023-02-01,2023-02-01,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-10,2021-01-10,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-24,2021-01-24,"DR Congo","Violence","df.ucdp_ged_period"
2021-03-13,2021-03-13,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-17,2021-07-17,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-13,2021-10-15,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-25,2022-02-25,"DR Congo","Violence","df.ucdp_ged_period"
2018-05-29,2018-05-29,"DR Congo","Violence","df.ucdp_ged_period"
2018-05-30,2018-05-31,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-13,2018-07-13,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-15,2018-07-15,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-18,2018-07-18,"DR Congo","Violence","df.ucdp_ged_period"
2018-08-08,2018-08-08,"DR Congo","Violence","df.ucdp_ged_period"
2018-09-30,2018-09-30,"DR Congo","Violence","df.ucdp_ged_period"
2018-10-31,2018-10-31,"DR Congo","Violence","df.ucdp_ged_period"
2018-12-15,2018-12-17,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-01,2019-01-01,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-25,2019-01-25,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-01,2019-02-01,"DR Congo","Violence","df.ucdp_ged_period"
2019-05-15,2019-05-15,"DR Congo","Violence","df.ucdp_ged_period"
2019-07-07,2019-07-07,"DR Congo","Violence","df.ucdp_ged_period"
2019-07-12,2019-07-12,"DR Congo","Violence","df.ucdp_ged_period"
2019-09-07,2019-09-07,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-05,2019-12-05,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-17,2019-12-17,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-19,2020-01-19,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-06,2020-02-06,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-09,2020-02-09,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-10,2020-02-10,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-11,2020-02-11,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-18,2020-02-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-01,2020-03-01,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-15,2020-07-15,"DR Congo","Violence","df.ucdp_ged_period"
2018-10-01,2018-10-01,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-01,2020-11-01,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-22,2020-12-22,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-30,2020-12-30,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-02,2021-01-02,"DR Congo","Violence","df.ucdp_ged_period"
2021-03-09,2021-03-09,"DR Congo","Violence","df.ucdp_ged_period"
2021-04-07,2021-04-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-31,2021-08-31,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-11,2021-09-12,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-06,2021-10-06,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-10,2021-10-10,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-13,2021-10-13,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-14,2021-10-14,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-05,2021-11-05,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-07,2021-11-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-20,2021-11-20,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-21,2021-11-21,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-22,2021-11-22,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-24,2021-11-24,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-03,2022-01-03,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-03,2022-01-03,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-06,2022-01-06,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-07,2022-01-07,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-08,2022-01-08,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-14,2022-01-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-17,2022-06-05,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-07,2022-11-07,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-07,2022-11-07,"DR Congo","Violence","df.ucdp_ged_period"
2018-01-14,2018-01-16,"DR Congo","Violence","df.ucdp_ged_period"
2018-06-30,2018-06-30,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-01,2018-10-31,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-16,2018-07-16,"DR Congo","Violence","df.ucdp_ged_period"
2018-11-20,2018-11-20,"DR Congo","Violence","df.ucdp_ged_period"
2018-12-13,2018-12-13,"DR Congo","Violence","df.ucdp_ged_period"
2018-11-28,2018-11-28,"DR Congo","Violence","df.ucdp_ged_period"
2018-12-25,2018-12-30,"DR Congo","Violence","df.ucdp_ged_period"
2018-01-25,2018-01-25,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-16,2019-02-16,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-21,2019-02-21,"DR Congo","Violence","df.ucdp_ged_period"
2019-03-01,2019-05-31,"DR Congo","Violence","df.ucdp_ged_period"
2019-03-29,2019-03-29,"DR Congo","Violence","df.ucdp_ged_period"
2019-04-04,2019-04-04,"DR Congo","Violence","df.ucdp_ged_period"
2019-04-05,2019-04-08,"DR Congo","Violence","df.ucdp_ged_period"
2019-05-13,2019-05-13,"DR Congo","Violence","df.ucdp_ged_period"
2019-05-13,2019-05-19,"DR Congo","Violence","df.ucdp_ged_period"
2019-07-20,2019-07-20,"DR Congo","Violence","df.ucdp_ged_period"
2019-07-29,2019-09-25,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-04,2020-01-04,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-15,2020-03-15,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-18,2020-03-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-06,2020-04-06,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-20,2020-04-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-12,2020-05-12,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-13,2020-05-15,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-13,2020-05-13,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-13,2020-05-13,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-17,2020-05-17,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-18,2020-05-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-18,2020-05-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-19,2020-05-19,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-19,2020-05-19,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-23,2020-05-23,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-25,2020-06-25,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-25,2020-06-25,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-26,2020-06-26,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-02,2020-07-02,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-03,2020-07-05,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-04,2020-07-04,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-05,2020-07-05,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-07,2020-07-07,"DR Congo","Violence","df.ucdp_ged_period"
2019-03-09,2019-03-09,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-06,2020-06-06,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-06,2020-06-07,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-19,2020-06-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-10-01,2020-10-01,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-08,2020-11-08,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-10,2020-11-10,"DR Congo","Violence","df.ucdp_ged_period"
2022-06-01,2022-06-01,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-22,2022-08-22,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-22,2022-08-22,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-22,2022-08-22,"DR Congo","Violence","df.ucdp_ged_period"
2022-12-08,2022-12-08,"DR Congo","Violence","df.ucdp_ged_period"
2017-11-22,2017-11-22,"DR Congo","Violence","df.ucdp_ged_period"
2017-12-07,2017-12-08,"DR Congo","Violence","df.ucdp_ged_period"
2017-12-29,2017-12-29,"DR Congo","Violence","df.ucdp_ged_period"
2018-01-01,2018-03-08,"DR Congo","Violence","df.ucdp_ged_period"
2018-01-14,2018-01-14,"DR Congo","Violence","df.ucdp_ged_period"
2018-01-18,2018-01-19,"DR Congo","Violence","df.ucdp_ged_period"
2018-01-19,2018-01-19,"DR Congo","Violence","df.ucdp_ged_period"
2018-01-20,2018-01-20,"DR Congo","Violence","df.ucdp_ged_period"
2018-01-24,2018-01-24,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-17,2018-02-17,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-19,2018-02-19,"DR Congo","Violence","df.ucdp_ged_period"
2018-02-22,2018-02-22,"DR Congo","Violence","df.ucdp_ged_period"
2018-03-01,2018-03-01,"DR Congo","Violence","df.ucdp_ged_period"
2018-03-09,2018-03-09,"DR Congo","Violence","df.ucdp_ged_period"
2018-03-13,2018-03-14,"DR Congo","Violence","df.ucdp_ged_period"
2018-03-18,2018-03-18,"DR Congo","Violence","df.ucdp_ged_period"
2018-03-25,2018-03-25,"DR Congo","Violence","df.ucdp_ged_period"
2018-03-27,2018-03-27,"DR Congo","Violence","df.ucdp_ged_period"
2018-03-28,2018-03-28,"DR Congo","Violence","df.ucdp_ged_period"
2018-04-12,2018-04-17,"DR Congo","Violence","df.ucdp_ged_period"
2018-04-20,2018-04-20,"DR Congo","Violence","df.ucdp_ged_period"
2018-05-20,2018-05-20,"DR Congo","Violence","df.ucdp_ged_period"
2018-05-24,2018-05-24,"DR Congo","Violence","df.ucdp_ged_period"
2018-06-01,2018-06-01,"DR Congo","Violence","df.ucdp_ged_period"
2018-06-09,2018-06-09,"DR Congo","Violence","df.ucdp_ged_period"
2018-06-14,2018-06-14,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-05,2018-07-05,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-06,2018-07-06,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-06,2018-07-06,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-14,2018-07-14,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-16,2018-07-16,"DR Congo","Violence","df.ucdp_ged_period"
2018-07-28,2018-07-28,"DR Congo","Violence","df.ucdp_ged_period"
2018-08-08,2018-08-08,"DR Congo","Violence","df.ucdp_ged_period"
2018-08-17,2018-08-21,"DR Congo","Violence","df.ucdp_ged_period"
2018-08-22,2018-08-23,"DR Congo","Violence","df.ucdp_ged_period"
2018-08-24,2018-08-24,"DR Congo","Violence","df.ucdp_ged_period"
2018-08-30,2018-08-31,"DR Congo","Violence","df.ucdp_ged_period"
2018-09-09,2018-09-09,"DR Congo","Violence","df.ucdp_ged_period"
2018-09-19,2018-09-19,"DR Congo","Violence","df.ucdp_ged_period"
2018-09-20,2018-09-20,"DR Congo","Violence","df.ucdp_ged_period"
2018-09-22,2018-09-22,"DR Congo","Violence","df.ucdp_ged_period"
2018-09-27,2018-09-27,"DR Congo","Violence","df.ucdp_ged_period"
2018-09-28,2018-09-29,"DR Congo","Violence","df.ucdp_ged_period"
2018-10-04,2018-10-04,"DR Congo","Violence","df.ucdp_ged_period"
2018-10-09,2018-10-09,"DR Congo","Violence","df.ucdp_ged_period"
2018-10-20,2018-10-21,"DR Congo","Violence","df.ucdp_ged_period"
2018-10-24,2018-10-24,"DR Congo","Violence","df.ucdp_ged_period"
2018-10-25,2018-10-25,"DR Congo","Violence","df.ucdp_ged_period"
2018-11-03,2018-11-03,"DR Congo","Violence","df.ucdp_ged_period"
2018-11-08,2018-11-08,"DR Congo","Violence","df.ucdp_ged_period"
2018-11-14,2018-11-15,"DR Congo","Violence","df.ucdp_ged_period"
2018-11-26,2018-11-27,"DR Congo","Violence","df.ucdp_ged_period"
2018-12-22,2018-12-23,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-01,2019-03-31,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-09,2019-01-09,"DR Congo","Violence","df.ucdp_ged_period"
2019-01-21,2019-01-21,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-02,2019-02-02,"DR Congo","Violence","df.ucdp_ged_period"
